[NVIDIA-SMI] # gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk 
[NVIDIA-SMI] # Idx      W      C      C      %      %      %      %      %      %    MHz    MHz 
[NVIDIA-SMI]     3     33     30      -      0      0      0      0      0      0    405    210 
[NVIDIA-SMI]     0     33     30      -      0      0      0      0      0      0    405    210 
[NVIDIA-SMI]     1     33     28      -      0      0      0      0      0      0    405    210 
[NVIDIA-SMI]     2     37     28      -      0      0      0      0      0      0    405    210 
[NVIDIA-SMI]     3     33     30      -      0      0      0      0      0      0    405    210 
[NVIDIA-SMI]     0     33     30      -      0      0      0      0      0      0    405    210 
[NVIDIA-SMI]     1     33     28      -      0      0      0      0      0      0    405    210 
[NVIDIA-SMI]     2     37     28      -      0      0      0      0      0      0    405    210 
[NVIDIA-SMI]     3     33     30      -      0      0      0      0      0      0    405    210 
[NVIDIA-SMI]     0     33     30      -      0      0      0      0      0      0    405    210 
[NVIDIA-SMI]     1     33     28      -      0      0      0      0      0      0    405    210 
[NVIDIA-SMI]     2     37     28      -      0      0      0      0      0      0    405    210 
[NVIDIA-SMI]     3     33     30      -      0      0      0      0      0      0    405    210 
[NVIDIA-SMI] # gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk 
[NVIDIA-SMI] # Idx      W      C      C      %      %      %      %      %      %    MHz    MHz 
[NVIDIA-SMI]     0     33     30      -      0      0      0      0      0      0    405    210 
[NVIDIA-SMI]     1     33     28      -      0      0      0      0      0      0    405    210 
[NVIDIA-SMI]     2     37     28      -      0      0      0      0      0      0    405    210 
[NVIDIA-SMI]     3     33     30      -      0      0      0      0      0      0    405    210 
[NVIDIA-SMI]     0     33     29      -      0      0      0      0      0      0    405    210 
[NVIDIA-SMI]     1     33     28      -      0      0      0      0      0      0    405    210 
[NVIDIA-SMI]     2     37     28      -      0      0      0      0      0      0    405    210 
[NVIDIA-SMI]     3     33     30      -      0      0      0      0      0      0    405    210 
[NVIDIA-SMI]     0     33     29      -      0      0      0      0      0      0    405    210 
[NVIDIA-SMI]     1     33     28      -      0      0      0      0      0      0    405    210 
[NVIDIA-SMI]     2     37     28      -      0      0      0      0      0      0    405    210 
[NVIDIA-SMI]     3     33     30      -      0      0      0      0      0      0    405    210 
[NVIDIA-SMI]     0     33     29      -      0      0      0      0      0      0    405    210 
[NVIDIA-SMI]     1     33     28      -      0      0      0      0      0      0    405    210 
[NVIDIA-SMI]     2     37     28      -      0      0      0      0      0      0    405    210 
[NVIDIA-SMI]     3     33     30      -      0      0      0      0      0      0    405    210 
[NVIDIA-SMI]     0     33     29      -      0      0      0      0      0      0    405    210 
[NVIDIA-SMI]     1     33     28      -      0      0      0      0      0      0    405    210 
[NVIDIA-SMI]     2     37     28      -      0      0      0      0      0      0    405    210 
[NVIDIA-SMI]     3     33     30      -      0      0      0      0      0      0    405    210 
[NVIDIA-SMI]     0     33     29      -      0      0      0      0      0      0    405    210 
[NVIDIA-SMI]     1     33     28      -      0      0      0      0      0      0    405    210 
[NVIDIA-SMI]     2     37     28      -      0      0      0      0      0      0    405    210 
[NVIDIA-SMI]     3     33     30      -      0      0      0      0      0      0    405    210 
[NVIDIA-SMI]     0     33     29      -      0      0      0      0      0      0    405    210 
[NVIDIA-SMI]     1     33     28      -      0      0      0      0      0      0    405    210 
[NVIDIA-SMI]     2     37     28      -      0      0      0      0      0      0    405    210 
[NVIDIA-SMI]     3     33     30      -      0      0      0      0      0      0    405    210 
[NVIDIA-SMI]     0     33     29      -      0      0      0      0      0      0    405    210 
[NVIDIA-SMI]     1     33     28      -      0      0      0      0      0      0    405    210 
[NVIDIA-SMI]     2     37     28      -      0      0      0      0      0      0    405    210 
[NVIDIA-SMI]     3     33     30      -      0      0      0      0      0      0    405    210 
[NVIDIA-SMI]     0     33     29      -      0      0      0      0      0      0    405    210 
[NVIDIA-SMI]     1     33     28      -      0      0      0      0      0      0    405    210 
[NVIDIA-SMI]     2     37     28      -      0      0      0      0      0      0    405    210 
[NVIDIA-SMI]     3     33     30      -      0      0      0      0      0      0    405    210 
[NVIDIA-SMI]     0     33     29      -      0      0      0      0      0      0    405    210 
[NVIDIA-SMI]     1     33     28      -      0      0      0      0      0      0    405    210 
[NVIDIA-SMI]     2     37     28      -      0      0      0      0      0      0    405    210 
[NVIDIA-SMI]     3     33     29      -      0      0      0      0      0      0    405    210 
[NVIDIA-SMI]     0     33     29      -      0      0      0      0      0      0    405    210 
[NVIDIA-SMI]     1     33     28      -      0      0      0      0      0      0    405    210 
[NVIDIA-SMI]     2     37     28      -      0      0      0      0      0      0    405    210 
[NVIDIA-SMI]     3     33     29      -      0      0      0      0      0      0    405    210 
[NVIDIA-SMI] # gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk 
[NVIDIA-SMI] # Idx      W      C      C      %      %      %      %      %      %    MHz    MHz 
[NVIDIA-SMI]     0     33     29      -      0      0      0      0      0      0    405    210 
[NVIDIA-SMI]     1     33     28      -      0      0      0      0      0      0    405    210 
[NVIDIA-SMI]     2     37     28      -      0      0      0      0      0      0    405    210 
[NVIDIA-SMI]     3     33     29      -      0      0      0      0      0      0    405    210 
[NVIDIA-SMI]     0     33     29      -      0      0      0      0      0      0    405    210 
[NVIDIA-SMI]     1     33     28      -      0      0      0      0      0      0    405    210 
[NVIDIA-SMI]     2     37     28      -      0      0      0      0      0      0    405    210 
[NVIDIA-SMI]     3     33     29      -      0      0      0      0      0      0    405    210 
[NVIDIA-SMI]     0     33     29      -      0      0      0      0      0      0    405    210 
[NVIDIA-SMI]     1     33     28      -      0      0      0      0      0      0    405    210 
[NVIDIA-SMI]     2     37     28      -      0      0      0      0      0      0    405    210 
[NVIDIA-SMI]     3     33     29      -      0      0      0      0      0      0    405    210 
[NVIDIA-SMI]     0     33     29      -      0      0      0      0      0      0    405    210 
[NVIDIA-SMI]     1     33     28      -      0      0      0      0      0      0    405    210 
[NVIDIA-SMI]     2     37     28      -      0      0      0      0      0      0    405    210 
[NVIDIA-SMI]     3     33     29      -      0      0      0      0      0      0    405    210 
[NVIDIA-SMI]     0     33     29      -      0      0      0      0      0      0    405    210 
[NVIDIA-SMI]     1     33     28      -      0      0      0      0      0      0    405    210 
[NVIDIA-SMI]     2     37     28      -      0      0      0      0      0      0    405    210 
[NVIDIA-SMI]     3     33     29      -      0      0      0      0      0      0    405    210 
[NVIDIA-SMI]     0     33     29      -      0      0      0      0      0      0    405    210 
[NVIDIA-SMI]     1     33     28      -      0      0      0      0      0      0    405    210 
[NVIDIA-SMI]     2     37     28      -      0      0      0      0      0      0    405    210 
[NVIDIA-SMI]     3     33     29      -      0      0      0      0      0      0    405    210 
[NVIDIA-SMI]     0     33     29      -      0      0      0      0      0      0    405    210 
[NVIDIA-SMI]     1     33     28      -      0      0      0      0      0      0    405    210 
[NVIDIA-SMI]     2     37     28      -      0      0      0      0      0      0    405    210 
[NVIDIA-SMI]     3     33     29      -      0      0      0      0      0      0    405    210 
[NVIDIA-SMI]     0     33     29      -      0      0      0      0      0      0    405    210 
[NVIDIA-SMI]     1     33     28      -      0      0      0      0      0      0    405    210 
[NVIDIA-SMI]     2     37     28      -      0      0      0      0      0      0    405    210 
[NVIDIA-SMI]     3     33     29      -      0      0      0      0      0      0    405    210 
[NVIDIA-SMI]     0     33     29      -      0      0      0      0      0      0    405    210 
[NVIDIA-SMI]     1     33     28      -      0      0      0      0      0      0    405    210 
[NVIDIA-SMI]     2     37     28      -      0      0      0      0      0      0    405    210 
[NVIDIA-SMI]     3     33     29      -      0      0      0      0      0      0    405    210 
[NVIDIA-SMI]     0     33     29      -      0      0      0      0      0      0    405    210 
[NVIDIA-SMI]     1     33     28      -      0      0      0      0      0      0    405    210 
[NVIDIA-SMI]     2     37     28      -      0      0      0      0      0      0    405    210 
[NVIDIA-SMI]     3     33     29      -      0      0      0      0      0      0    405    210 
[NVIDIA-SMI]     0     33     29      -      0      0      0      0      0      0    405    210 
[NVIDIA-SMI]     1     33     28      -      0      0      0      0      0      0    405    210 
[NVIDIA-SMI]     2     37     28      -      0      0      0      0      0      0    405    210 
[NVIDIA-SMI]     3     33     29      -      0      0      0      0      0      0    405    210 
[NVIDIA-SMI] # gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk 
[NVIDIA-SMI] # Idx      W      C      C      %      %      %      %      %      %    MHz    MHz 
[NVIDIA-SMI]     0     33     29      -      0      0      0      0      0      0    405    210 
[NVIDIA-SMI]     1     33     28      -      0      0      0      0      0      0    405    210 
[NVIDIA-SMI]     2     37     28      -      0      0      0      0      0      0    405    210 
[NVIDIA-SMI]     3     33     29      -      0      0      0      0      0      0    405    210 
[NVIDIA-SMI]     0     33     29      -      0      0      0      0      0      0    405    210 
[NVIDIA-SMI]     1     33     28      -      0      0      0      0      0      0    405    210 
[NVIDIA-SMI]     2     37     28      -      0      0      0      0      0      0    405    210 
[NVIDIA-SMI]     3     33     29      -      0      0      0      0      0      0    405    210 
[NVIDIA-SMI]     0     33     29      -      0      0      0      0      0      0    405    300 
[NVIDIA-SMI]     1     33     28      -      0      0      0      0      0      0    405    210 
[NVIDIA-SMI]     2     37     28      -      0      0      0      0      0      0   9000   2250 
[NVIDIA-SMI]     3     33     29      -      0      0      0      0      0      0    405    210 
[NVIDIA-SMI]     0     33     29      -      0      0      0      0      0      0    405    210 
[NVIDIA-SMI]     1     33     28      -      0      0      0      0      0      0    405    210 
[NVIDIA-SMI]     2     56     29      -      0      0      0      0      0      0   9000   2250 
[NVIDIA-SMI]     3     33     29      -      0      0      0      0      0      0    405    270 
[NVIDIA-SMI]     0     34     29      -      0      0      0      0      0      0    405    210 
[NVIDIA-SMI]     1     34     28      -      0      0      0      0      0      0    405    210 
[NVIDIA-SMI]     2     71     29      -      0      0      0      0      0      0    405    375 
[NVIDIA-SMI]     3     33     29      -      0      0      0      0      0      0    405    210 
[NVIDIA-SMI]     0     33     29      -      0      0      0      0      0      0    405    210 
[NVIDIA-SMI]     1     33     28      -      0      0      0      0      0      0    405    210 
[NVIDIA-SMI]     2     72     29      -      0      0      0      0      0      0   9000   2520 
[NVIDIA-SMI]     3     73     30      -     18      1      0      0      0      0   9000   2520 
[NVIDIA-SMI]     0     58     30      -      1      0      0      0      0      0   9000   2520 
[NVIDIA-SMI]     1     33     28      -      0      0      0      0      0      0    405    210 
[NVIDIA-SMI]     2     90     30      -     40      1      0      0      0      0   9000   2520 
[NVIDIA-SMI]     3     85     31      -     30      1      0      0      0      0   9000   2520 
[NVIDIA-SMI]     0     84     31      -     44      1      0      0      0      0   9000   2520 
[NVIDIA-SMI]     1     41     28      -      2      0      0      0      0      0   9000   2520 
[NVIDIA-SMI]     2     88     30      -     40      1      0      0      0      0   9000   2520 
[NVIDIA-SMI]     3     84     31      -     31      1      0      0      0      0   9000   2520 
[NVIDIA-SMI]     0     84     31      -     36      1      0      0      0      0   9000   2520 
[NVIDIA-SMI]     1     81     29      -     34      1      0      0      0      0   9000   2520 
[NVIDIA-SMI]     2     87     30      -      0      0      0      0      0      0   9000   2520 
[NVIDIA-SMI]     3     83     31      -      0      0      0      0      0      0   9000   2520 
[NVIDIA-SMI]     0     82     31      -      0      0      0      0      0      0   9000   2520 
[NVIDIA-SMI]     1     83     29      -     39      2      0      0      0      0   9000   2520 
[NVIDIA-SMI]     2    241     39      -    100     32      0      0      0      0   9000   1680 
[NVIDIA-SMI]     3    234     41      -    100     32      0      0      0      0   9000   1920 
[NVIDIA-SMI]     0    261     42      -    100     33      0      0      0      0   9000   1815 
[NVIDIA-SMI]     1     82     29      -      9      0      0      0      0      0   9000   2520 
[NVIDIA-SMI]     2    276     33      -     27      9      0      0      0      0   9000   2505 
[NVIDIA-SMI]     3    315     35      -     47     16      0      0      0      0   9000   2505 
[NVIDIA-SMI] # gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk 
[NVIDIA-SMI] # Idx      W      C      C      %      %      %      %      %      %    MHz    MHz 
[NVIDIA-SMI]     0    278     34      -     38     13      0      0      0      0   9000   2505 
[NVIDIA-SMI]     1    209     39      -    100     33      0      0      0      0   9000   1710 
[NVIDIA-SMI]     2     91     32      -      0      0      0      0      0      0   9000   2520 
[NVIDIA-SMI]     3     89     33      -      0      0      0      0      0      0   9000   2520 
[NVIDIA-SMI]     0     87     33      -      1      0      0      0      0      0   9000   2520 
[NVIDIA-SMI]     1    348     34      -     99     34      0      0      0      0   9000   2460 
[NVIDIA-SMI]     2     86     31      -      0      0      0      0      0      0   9000   2520 
[NVIDIA-SMI]     3     82     33      -      0      0      0      0      0      0   9000   2520 
[NVIDIA-SMI]     0     81     33      -      0      0      0      0      0      0   9000   2520 
[NVIDIA-SMI]     1     88     31      -      1      0      0      0      0      0   9000   2520 
[NVIDIA-SMI]     2     86     31      -      0      0      0      0      0      0   9000   2520 
[NVIDIA-SMI]     3     81     32      -      0      0      0      0      0      0   9000   2520 
[NVIDIA-SMI]     0     81     33      -      0      0      0      0      0      0   9000   2520 
[NVIDIA-SMI]     1     79     31      -      0      0      0      0      0      0   9000   2520 
[NVIDIA-SMI]     2    126     35      -     88    100      0      0      0      0   9000   2520 
[NVIDIA-SMI]     3     80     32      -      0      0      0      0      0      0   9000   2520 
[NVIDIA-SMI]     0     80     32      -      0      0      0      0      0      0   9000   2520 
[NVIDIA-SMI]     1     79     31      -      0      0      0      0      0      0   9000   2520 
[NVIDIA-SMI]     2    254     37      -     95    100      0      0      0      0   9000   2520 
[NVIDIA-SMI]     3     80     32      -      0      0      0      0      0      0   9000   2520 
[NVIDIA-SMI]     0     80     33      -      0      0      0      0      0      0   9000   2520 
[NVIDIA-SMI]     1     78     31      -      0      0      0      0      0      0   9000   2520 
[NVIDIA-SMI]     2    256     37      -     95    100      0      0      0      0   9000   2520 
[NVIDIA-SMI]     3     80     32      -      0      0      0      0      0      0   9000   2520 
[NVIDIA-SMI]     0     80     33      -      0      0      0      0      0      0   9000   2520 
[NVIDIA-SMI]     1     78     31      -      0      0      0      0      0      0   9000   2520 
[NVIDIA-SMI]     2    255     36      -     95    100      0      0      0      0   9000   2520 
[NVIDIA-SMI]     3     80     32      -      0      0      0      0      0      0   9000   2520 
[NVIDIA-SMI]     0    205     37      -     95    100      0      0      0      0   9000   2520 
[NVIDIA-SMI]     1    162     35      -     94    100      0      0      0      0   9000   2520 
[NVIDIA-SMI]     2    233     37      -     95    100      0      0      0      0   9000   2520 
[NVIDIA-SMI]     3    199     37      -     94    100      0      0      0      0   9000   2520 
[NVIDIA-SMI]     0    229     38      -     95    100      0      0      0      0   9000   2520 
[NVIDIA-SMI]     1    225     35      -     95    100      0      0      0      0   9000   2520 
[NVIDIA-SMI]     2    236     38      -     95    100      0      0      0      0   9000   2520 
[NVIDIA-SMI]     3    230     37      -     94    100      0      0      0      0   9000   2520 
[NVIDIA-SMI]     0    234     38      -     95    100      0      0      0      0   9000   2520 
[NVIDIA-SMI]     1    216     36      -     95    100      0      0      0      0   9000   2520 
[NVIDIA-SMI]     2    248     38      -     95    100      0      0      0      0   9000   2520 
[NVIDIA-SMI]     3    247     38      -     94    100      0      0      0      0   9000   2520 
[NVIDIA-SMI]     0    230     38      -     95    100      0      0      0      0   9000   2520 
[NVIDIA-SMI]     1    225     36      -     95    100      0      0      0      0   9000   2520 
[NVIDIA-SMI]     2    236     38      -     95    100      0      0      0      0   9000   2520 
[NVIDIA-SMI]     3    232     39      -     94    100      0      0      0      0   9000   2520 
[NVIDIA-SMI] # gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk 
[NVIDIA-SMI] # Idx      W      C      C      %      %      %      %      %      %    MHz    MHz 
[NVIDIA-SMI]     0    228     39      -     95    100      0      0      0      0   9000   2520 
[NVIDIA-SMI]     1    244     37      -     94    100      0      0      0      0   9000   2520 
[NVIDIA-SMI]     2    234     39      -     94    100      0      0      0      0   9000   2520 
[NVIDIA-SMI]     3    233     39      -     95    100      0      0      0      0   9000   2520 
[NVIDIA-SMI]     0    231     39      -     95    100      0      0      0      0   9000   2520 
[NVIDIA-SMI]     1    226     37      -     95    100      0      0      0      0   9000   2520 
[NVIDIA-SMI]     2    238     39      -     94    100      0      0      0      0   9000   2520 
[NVIDIA-SMI]     3    234     39      -     95    100      0      0      0      0   9000   2520 
[NVIDIA-SMI]     0    237     40      -     95    100      0      0      0      0   9000   2505 
[NVIDIA-SMI]     1    235     38      -     94    100      0      0      0      0   9000   2505 
[NVIDIA-SMI]     2    258     39      -     95    100      0      0      0      0   9000   2520 
[NVIDIA-SMI]     3    236     40      -     94    100      0      0      0      0   9000   2505 
[NVIDIA-SMI]     0    232     40      -     95    100      0      0      0      0   9000   2520 
[NVIDIA-SMI]     1    227     38      -     95    100      0      0      0      0   9000   2520 
[NVIDIA-SMI]     2    237     40      -     95    100      0      0      0      0   9000   2520 
[NVIDIA-SMI]     3    237     40      -     95    100      0      0      0      0   9000   2520 
[NVIDIA-SMI]     0    244     41      -     95    100      0      0      0      0   9000   2490 
[NVIDIA-SMI]     1    226     42      -     95    100      0      0      0      0   9000   2325 
[NVIDIA-SMI]     2    237     40      -     94    100      0      0      0      0   9000   2490 
[NVIDIA-SMI]     3    257     41      -     94    100      0      0      0      0   9000   2505 
[NVIDIA-SMI]     0    242     41      -     95    100      0      0      0      0   9000   2520 
[NVIDIA-SMI]     1    227     38      -     95    100      0      0      0      0   9000   2520 
[NVIDIA-SMI]     2    237     40      -     95    100      0      0      0      0   9000   2520 
[NVIDIA-SMI]     3    237     41      -     95    100      0      0      0      0   9000   2520 
[NVIDIA-SMI]     0    232     41      -     95    100      0      0      0      0   9000   2520 
[NVIDIA-SMI]     1    227     39      -     95    100      0      0      0      0   9000   2520 
[NVIDIA-SMI]     2    238     40      -     95    100      0      0      0      0   9000   2520 
[NVIDIA-SMI]     3    237     41      -     94    100      0      0      0      0   9000   2520 
[NVIDIA-SMI]     0    234     41      -     95    100      0      0      0      0   9000   2520 
[NVIDIA-SMI]     1    235     39      -     95    100      0      0      0      0   9000   2520 
[NVIDIA-SMI]     2    237     41      -     95    100      0      0      0      0   9000   2520 
[NVIDIA-SMI]     3    234     42      -     95    100      0      0      0      0   9000   2520 
[NVIDIA-SMI]     0    234     42      -     95    100      0      0      0      0   9000   2520 
[NVIDIA-SMI]     1    228     39      -     95    100      0      0      0      0   9000   2520 
[NVIDIA-SMI]     2    238     41      -     95    100      0      0      0      0   9000   2520 
[NVIDIA-SMI]     3    237     42      -     95    100      0      0      0      0   9000   2520 
[NVIDIA-SMI]     0    232     42      -     95    100      0      0      0      0   9000   2520 
[NVIDIA-SMI]     1    246     40      -     95    100      0      0      0      0   9000   2520 
[NVIDIA-SMI]     2    249     41      -     95    100      0      0      0      0   9000   2520 
[NVIDIA-SMI]     3    240     42      -     95    100      0      0      0      0   9000   2520 
[NVIDIA-SMI]     0    232     42      -     95    100      0      0      0      0   9000   2520 
[NVIDIA-SMI]     1    228     40      -     95    100      0      0      0      0   9000   2520 
[NVIDIA-SMI]     2    239     41      -     95    100      0      0      0      0   9000   2520 
[NVIDIA-SMI]     3    235     42      -     95    100      0      0      0      0   9000   2520 
[NVIDIA-SMI] # gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk 
[NVIDIA-SMI] # Idx      W      C      C      %      %      %      %      %      %    MHz    MHz 
[NVIDIA-SMI]     0    258     43      -     95    100      0      0      0      0   9000   2520 
[NVIDIA-SMI]     1    226     40      -     95    100      0      0      0      0   9000   2520 
[NVIDIA-SMI]     2    246     42      -     95    100      0      0      0      0   9000   2520 
[NVIDIA-SMI]     3    252     43      -     95    100      0      0      0      0   9000   2520 
[NVIDIA-SMI]     0    236     43      -     95    100      0      0      0      0   9000   2520 
[NVIDIA-SMI]     1    228     40      -     95    100      0      0      0      0   9000   2520 
[NVIDIA-SMI]     2    239     42      -     95    100      0      0      0      0   9000   2520 
[NVIDIA-SMI]     3    236     43      -     94    100      0      0      0      0   9000   2520 
[NVIDIA-SMI]     0    233     43      -     95    100      0      0      0      0   9000   2505 
[NVIDIA-SMI]     1    234     41      -     95    100      0      0      0      0   9000   2505 
[NVIDIA-SMI]     2    239     42      -     95    100      0      0      0      0   9000   2520 
[NVIDIA-SMI]     3    234     43      -     94    100      0      0      0      0   9000   2505 
[NVIDIA-SMI]     0    236     43      -     95    100      0      0      0      0   9000   2520 
[NVIDIA-SMI]     1    228     41      -     95    100      0      0      0      0   9000   2520 
[NVIDIA-SMI]     2    240     42      -     95    100      0      0      0      0   9000   2520 
[NVIDIA-SMI]     3    239     44      -     94    100      0      0      0      0   9000   2520 
[NVIDIA-SMI]     0    240     44      -     95    100      0      0      0      0   9000   2505 
[NVIDIA-SMI]     1    258     41      -     95    100      0      0      0      0   9000   2505 
[NVIDIA-SMI]     2    246     43      -     94    100      0      0      0      0   9000   2505 
[NVIDIA-SMI]     3    248     44      -     94    100      0      0      0      0   9000   2505 
[NVIDIA-SMI]     0    236     44      -     95    100      0      0      0      0   9000   2520 
[NVIDIA-SMI]     1    232     41      -     95    100      0      0      0      0   9000   2520 
[NVIDIA-SMI]     2    239     43      -     95    100      0      0      0      0   9000   2520 
[NVIDIA-SMI]     3    239     44      -     95    100      0      0      0      0   9000   2520 
[NVIDIA-SMI]     0    237     47      -     95    100      0      0      0      0   9000   2475 
[NVIDIA-SMI]     1    233     42      -     94    100      0      0      0      0   9000   2475 
[NVIDIA-SMI]     2    257     47      -     94    100      0      0      0      0   9000   2505 
[NVIDIA-SMI]     3    251     45      -     94    100      0      0      0      0   9000   2475 
[NVIDIA-SMI]     0    247     44      -     95    100      0      0      0      0   9000   2520 
[NVIDIA-SMI]     1    231     42      -     95    100      0      0      0      0   9000   2520 
[NVIDIA-SMI]     2    240     43      -     94    100      0      0      0      0   9000   2520 
[NVIDIA-SMI]     3    239     45      -     95    100      0      0      0      0   9000   2520 
[NVIDIA-SMI]     0    237     45      -     95    100      0      0      0      0   9000   2520 
[NVIDIA-SMI]     1    231     42      -     95    100      0      0      0      0   9000   2520 
[NVIDIA-SMI]     2    239     44      -     95    100      0      0      0      0   9000   2520 
[NVIDIA-SMI]     3    239     45      -     95    100      0      0      0      0   9000   2520 
[NVIDIA-SMI]     0    237     45      -     95    100      0      0      0      0   9000   2520 
[NVIDIA-SMI]     1    230     42      -     95    100      0      0      0      0   9000   2520 
[NVIDIA-SMI]     2    236     44      -     95    100      0      0      0      0   9000   2520 
[NVIDIA-SMI]     3    236     45      -     95    100      0      0      0      0   9000   2520 
[NVIDIA-SMI]     0    237     45      -     94    100      0      0      0      0   9000   2520 
[NVIDIA-SMI]     1    231     42      -     95    100      0      0      0      0   9000   2520 
[NVIDIA-SMI]     2    240     44      -     95    100      0      0      0      0   9000   2520 
[NVIDIA-SMI]     3    240     45      -     95    100      0      0      0      0   9000   2520 
[NVIDIA-SMI] # gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk 
[NVIDIA-SMI] # Idx      W      C      C      %      %      %      %      %      %    MHz    MHz 
[NVIDIA-SMI]     0    246     45      -     95    100      0      0      0      0   9000   2520 
[NVIDIA-SMI]     1    240     43      -     95    100      0      0      0      0   9000   2520 
[NVIDIA-SMI]     2    245     44      -     95    100      0      0      0      0   9000   2520 
[NVIDIA-SMI]     3    249     46      -     95    100      0      0      0      0   9000   2520 
[NVIDIA-SMI]     0    141     42      -      0      0      0      0      0      0   9000   2520 
[NVIDIA-SMI]     1    234     43      -     95    100      0      0      0      0   9000   2520 
[NVIDIA-SMI]     2    241     44      -     95    100      0      0      0      0   9000   2520 
[NVIDIA-SMI]     3    239     46      -     94    100      0      0      0      0   9000   2520 
[NVIDIA-SMI]     0    101     41      -    100      9      0      0      0      0   9000   2520 
[NVIDIA-SMI]     1    236     43      -     95    100      0      0      0      0   9000   2520 
[NVIDIA-SMI]     2    239     45      -     93    100      0      0      0      0   9000   2520 
[NVIDIA-SMI]     3    237     46      -     93    100      0      0      0      0   9000   2520 
[NVIDIA-SMI]     0     87     41      -      0      0      0      0      0      0   9000   2520 
[NVIDIA-SMI]     1    232     43      -     95    100      0      0      0      0   9000   2520 
[NVIDIA-SMI]     2    239     45      -     94    100      0      0      0      0   9000   2520 
[NVIDIA-SMI]     3    240     46      -     94    100      0      0      0      0   9000   2520 
[NVIDIA-SMI]     0     65     40      -      0      0      0      0      0      0   9000    450 
[NVIDIA-SMI]     1    227     43      -     92    100      0      0      0      0   9000   2505 
[NVIDIA-SMI]     2    263     45      -     92    100      0      0      0      0   9000   2505 
[NVIDIA-SMI]     3    255     47      -     93    100      0      0      0      0   9000   2505 
[NVIDIA-SMI]     0     63     39      -      0      0      0      0      0      0   9000    285 
[NVIDIA-SMI]     1    234     43      -     94    100      0      0      0      0   9000   2520 
[NVIDIA-SMI]     2    238     45      -     93    100      0      0      0      0   9000   2520 
[NVIDIA-SMI]     3    238     47      -     94    100      0      0      0      0   9000   2520 
[NVIDIA-SMI]     0     62     39      -      0      0      0      0      0      0   9000    210 
[NVIDIA-SMI]     1    235     44      -     94    100      0      0      0      0   9000   2460 
