mode,metric,median,min,max,percent_vs_tcp,percent_vs_quic
quic,request_latency_p95_ms,4744.140842524998,4559.415778850001,4893.7196835999985,-11.70414566181288,0.0
quic,request_latency_p99_ms,11678.878286160023,11101.479298240005,12187.724852320007,1.1063816124265102,0.0
quic,ethernet_rx_wire_packets_per_second,2986774.77881868,2941685.1853222335,3032015.771051094,-17.227236388542376,0.0
quic,ethernet_rx_wire_packets_per_request,650.3280720895916,647.2259962899677,652.1393347169401,-55.49839511287005,0.0
quic,ethernet_rx_wire_packets_per_output_token,0.7036521284797831,0.7008118024911635,0.7060504816156086,-54.49487021444983,0.0
quic,rdma_rx_wire_packets_per_second,0.7759792533750306,0.6019695696545478,1.5257975122102454,-17.577916750753563,0.0
quic,rdma_rx_wire_packets_per_request,0.0001698229002988766,0.00013268173083965892,0.0003257027303108935,-55.1270414755821,0.0
quic,rdma_rx_wire_packets_per_output_token,1.8402551462704395e-07,1.4334334850425616e-07,3.526686486851311e-07,-54.026051632959394,0.0
quic,total_rx_wire_packets_per_second,2986775.387422133,2941686.1220434047,3032017.296848606,-17.227237260178352,0.0
quic,total_rx_wire_packets_per_request,650.3282417597743,647.2263219926981,652.1394677041062,-55.49839514010716,0.0
quic,total_rx_wire_packets_per_output_token,0.7036523122994445,0.7008121551598122,0.7060506253706635,-54.4948679251273,0.0
quic,ethernet_tx_wire_packets_per_second,2472207.1323782927,2450860.394631563,2489604.2720985436,17.396144156109926,0.0
quic,ethernet_tx_wire_packets_per_request,538.8653590402791,531.4407071234151,542.2119285392446,-37.16785722567199,0.0
quic,ethernet_tx_wire_packets_per_output_token,0.5828487253370391,0.5754402975332281,0.5874637380042901,-35.7766858874052,0.0
quic,rdma_tx_wire_packets_per_second,0.7790012227321894,0.6019695696545478,1.2915151229479167,-16.738849871562913,0.0
quic,rdma_tx_wire_packets_per_request,0.00017047611673731125,0.00013268173083965892,0.0002756918912343743,-54.774055104075444,0.0
quic,rdma_tx_wire_packets_per_output_token,1.8452374614020097e-07,1.4375505491724628e-07,2.985172603320452e-07,-53.71672595384401,0.0
quic,total_tx_wire_packets_per_second,2472207.7440037145,2450861.3313527345,2489605.5636136667,17.396130301353494,0.0
quic,total_tx_wire_packets_per_request,538.8655295163959,531.4409828153064,542.2120612209754,-37.167860313613346,0.0
quic,total_tx_wire_packets_per_output_token,0.5828489098607852,0.5754405960504885,0.587463881759345,-35.77668902761825,0.0
quic,total_wire_packets_per_second,5458983.131425847,5392547.45339614,5521622.860462273,-4.4675628675169055,0.0
quic,total_wire_packets_per_request,1189.4314184286254,1178.6673048080045,1193.8762346201706,-48.708993105816944,0.0
quic,total_wire_packets_per_output_token,1.2865012221602297,1.2762527512103006,1.2935145071300087,-47.57393246897508,0.0
quic,ethernet_mean_rx_wire_bytes,897.5094877721585,892.024041062425,906.6809553167924,105.03999333089702,0.0
quic,ethernet_rx_512_to_1023_bytes_phy_percent,2.7790022965454533,2.63602278154664,2.9367428647041325,199.49596697657245,0.0
quic,ethernet_rx_1519_to_2047_bytes_phy_percent,0.0,0.0,0.0,,
quic,ethernet_rx_8192_to_10239_bytes_phy_percent,0.0,0.0,0.0,,
quic,ethernet_rx_128_to_255_bytes_phy_percent,0.10774936259042076,0.10433197856033467,0.11083843659133846,-99.8076308776534,0.0
quic,ethernet_rx_2048_to_4095_bytes_phy_percent,0.0,0.0,0.0,,
quic,ethernet_rx_256_to_511_bytes_phy_percent,24.63596724687214,23.926549159303928,25.64547727659793,97.2623131224012,0.0
quic,ethernet_rx_65_to_127_bytes_phy_percent,20.883238050357242,19.53299125498848,21.726992877532812,48.84622118733155,0.0
quic,ethernet_rx_1024_to_1518_bytes_phy_percent,51.59399069767025,51.299230944133605,52.08133355810236,212.78765151375057,0.0
quic,ethernet_rx_4096_to_8191_bytes_phy_percent,0.0,0.0,0.0,,
quic,ethernet_rx_64_bytes_phy_percent,1.8430269176502127e-05,1.770844831847664e-05,1.9637111675567904e-05,12.336055143327918,0.0
quic,rx_discards_phy_per_second,0.0,0.0,0.0,,
quic,tx_discards_phy_per_second,0.0,0.0,0.0,,
quic,rx_out_of_buffer_per_second,0.041803442337121376,0.0,0.19288862225845507,-79.55015270908888,0.0
quic,RetransSegs_per_second,4406.624166269169,4151.0550700035,4668.155001863637,908.2410621020197,0.0
quic,rdma_port_rcv_errors_per_second,0.0,0.0,0.0,,
quic,rdma_port_xmit_discards_per_second,0.0,0.0,0.0,,
quic,rdma_out_of_buffer_per_second,0.0,0.0,0.0,,
quic,rdma_packet_seq_err_per_second,0.0,0.0,0.0,,
quic,rdma_local_ack_timeout_err_per_second,0.0,0.0,0.0,,
quic,rdma_req_transport_retries_exceeded_per_second,0.0,0.0,0.0,,
quic,frontend_mean_rss_gib,45.9727058923545,42.971965373063284,49.77067209879557,7.57989149687226,0.0
quic,client_mean_cores,129.78666727194167,128.69144177517563,130.10169732229363,59.530080380801856,0.0
velo-tcp,requests_per_second,4241.239912788855,4233.877094148963,4280.522684560378,71.32158419544963,-7.42920073572132
velo-tcp,output_tokens_per_second,3893506.739997229,3879799.368757777,3901900.5163792656,66.52440200736511,-8.166820854815048
velo-tcp,frontend_cpu_ms_per_request,32.009608941709274,31.922630367560863,32.22439386731897,-21.584719885509585,18.400894061593064
velo-tcp,frontend_cpu_us_per_output_token,35.019787984986124,34.70723733569235,35.17603828163144,-18.863027176892633,19.76152458199425
velo-tcp,frontend_mean_cores,136.25674520932267,135.21596196946956,136.87392021039838,34.92262165109585,9.394953294186582
velo-tcp,frontend_system_cores,38.88799028137515,38.370234513197445,39.704046459635144,-26.957721615465612,6.511329856385184
velo-tcp,frontend_ucx_progress_cores,0.0,0.0,0.0,,
velo-tcp,host_system_cores,22.49032554629525,22.474496768329725,22.642317848868547,-1.7966469833843868,7.855841524261575
velo-tcp,host_softirq_cores,18.02385507715988,17.348401475653464,18.864697500998165,-47.043459142019415,4.79997274690902
velo-tcp,ethernet_rx_host_packets_per_second,3215040.0290120896,3195178.144386102,3239780.880194615,-10.903696268344499,7.6390570948046355
velo-tcp,ethernet_tx_host_packets_per_second,2513481.4798533395,2499771.4493995775,2536929.0558292633,19.353410056184828,1.6670256798643202
velo-tcp,time_to_first_token_p50_ms,74.0322145,72.06001799999999,76.415618,-95.21243937553375,-18.135421867769907
velo-tcp,time_to_first_token_p95_ms,1298.0115076249997,1273.8222226999999,1312.7695179999998,-47.09533994245027,44.465841686684705
velo-tcp,time_to_first_token_p99_ms,1420.229501545,1408.2993325699995,1438.4487038799998,-73.60340124104039,45.56544224126904
velo-tcp,inter_token_latency_p50_ms,0.6243787425270253,0.6225795789473684,0.6264361971830986,455.03398813406415,-3.714678360063084
velo-tcp,inter_token_latency_p95_ms,2.0099368754577305,1.9914651899860374,2.0275522088596296,80.49186767695637,0.4516113004528366
velo-tcp,inter_token_latency_p99_ms,2.7620022407958853,2.7470287873893016,2.7926151469810456,58.02747182193227,-1.495523040819513
velo-tcp,request_latency_p50_ms,1160.5813034999999,1149.0523245,1174.4998405,-29.05714168880059,40.74925726981231
velo-tcp,request_latency_p95_ms,4830.071200124998,4812.178910449999,4880.948091299995,-10.104847793194038,1.8112944040308943
velo-tcp,request_latency_p99_ms,11788.451496434933,11733.351956420027,11911.486473059998,2.0549787757073723,0.9382169039706456
velo-tcp,ethernet_rx_wire_packets_per_second,3215015.852592906,3194990.9707331536,3239829.5231618737,-10.90197056002502,7.641723620838237
velo-tcp,ethernet_rx_wire_packets_per_request,756.9387574737455,754.6253468596183,759.0762069351166,-48.20308248324988,16.393369740537157
velo-tcp,ethernet_rx_wire_packets_per_output_token,0.8257382113246952,0.8234938632293547,0.8303208935137704,-46.59957249557599,17.350346556710484
velo-tcp,rdma_rx_wire_packets_per_second,0.9455569757754149,0.6003752335667084,1.090618144470788,0.43409722012384133,21.853383536070826
velo-tcp,rdma_rx_wire_packets_per_request,0.00022330295698729958,0.0001413470730209089,0.0002547862083302562,-40.99580027407379,31.49166372397467
velo-tcp,rdma_rx_wire_packets_per_output_token,2.432117693188635e-07,1.542939821320435e-07,2.795094697808487e-07,-39.23991818426449,32.161982979245906
velo-tcp,total_rx_wire_packets_per_second,3215016.623169468,3194991.9210692155,3239830.6137800184,-10.901968298368825,7.641727486723693
velo-tcp,total_rx_wire_packets_per_request,756.9389555403861,754.6255713196206,759.0764290810283,-48.20308247513998,16.393369829999305
velo-tcp,total_rx_wire_packets_per_output_token,0.8257384092111353,0.8234941081739954,0.8303211730232402,-46.59957096189071,17.350344023276108
velo-tcp,ethernet_tx_wire_packets_per_second,2513477.8125576493,2499642.5003348473,2536943.4267061288,19.35593897115664,1.6693860170063468
velo-tcp,ethernet_tx_wire_packets_per_request,591.531155450413,589.5776893045262,595.6874995285532,-31.026982174325667,9.773461130240735
velo-tcp,ethernet_tx_wire_packets_per_output_token,0.6459001282377108,0.6435809919144734,0.6501814733760212,-28.82913693053305,10.817798883271369
velo-tcp,rdma_tx_wire_packets_per_second,0.9366364889316271,0.6003752335667084,0.9407778895089063,0.10951080049690365,20.235560818064414
velo-tcp,rdma_tx_wire_packets_per_request,0.00022001511270558545,0.0001413470730209089,0.00022214591173333256,-41.63175725766843,29.059200148610522
velo-tcp,rdma_tx_wire_packets_per_output_token,2.407277623997455e-07,1.542939821320435e-07,2.414788980218905e-07,-39.61932146554234,30.458961209708345
velo-tcp,total_tx_wire_packets_per_second,2513478.5831342107,2499643.433998347,2536944.366315607,19.355931948266658,1.6693920335213663
velo-tcp,total_tx_wire_packets_per_request,591.5313754655258,589.5778306515992,595.6877216744649,-31.026981730514503,9.773467231499255
velo-tcp,total_tx_wire_packets_per_output_token,0.6459003693008429,0.6435811462084555,0.6501817141841798,-28.829136379971455,10.817805158993554
velo-tcp,total_wire_packets_per_second,5728495.206303678,5694635.355067562,5776774.980095625,0.24890991319062028,4.937038059823351
velo-tcp,total_wire_packets_per_request,1348.063686988155,1345.016690006733,1354.7641507554931,-41.86840637314441,13.336815061527552
velo-tcp,total_wire_packets_per_output_token,1.4712936950501971,1.4677654213060132,1.48050288720742,-40.0434750577594,14.36395626423681
velo-tcp,ethernet_mean_rx_wire_bytes,790.8626156200658,790.4727423639678,793.9915645288878,80.67604592672511,-11.88253423557859
velo-tcp,ethernet_rx_256_to_511_bytes_phy_percent,25.144600961839664,25.101141642217673,25.171930912096236,101.33498711734137,2.064598113281302
velo-tcp,ethernet_rx_2048_to_4095_bytes_phy_percent,0.0,0.0,0.0,,
velo-tcp,ethernet_rx_4096_to_8191_bytes_phy_percent,0.0,0.0,0.0,,
velo-tcp,ethernet_rx_1024_to_1518_bytes_phy_percent,42.32579750365718,42.3045852398536,42.523440121138314,156.59939501856184,-17.963706758646957
velo-tcp,ethernet_rx_8192_to_10239_bytes_phy_percent,0.0,0.0,0.0,,
velo-tcp,ethernet_rx_1519_to_2047_bytes_phy_percent,0.0,0.0,0.0,,
velo-tcp,ethernet_rx_512_to_1023_bytes_phy_percent,6.975231352798593,6.948773767472707,7.012623528951523,651.7279354135832,150.99768220664754
velo-tcp,ethernet_rx_65_to_127_bytes_phy_percent,25.005825660045872,24.73144979960739,25.063304368840754,78.2301503335766,19.741132097175452
velo-tcp,ethernet_rx_64_bytes_phy_percent,1.795893835468978e-05,1.7634660723753427e-05,1.8644026184454124e-05,9.463202626481992,-2.5573735103840756
velo-tcp,ethernet_rx_128_to_255_bytes_phy_percent,0.5601555118312264,0.5588434782760292,0.5608620232223307,-98.9999326065789,419.86897960640545
velo-tcp,rx_discards_phy_per_second,0.0,0.0,0.0,,
velo-tcp,tx_discards_phy_per_second,0.0,0.0,0.0,,
velo-tcp,rx_out_of_buffer_per_second,0.0,0.0,0.3168647066046517,-100.0,-100.0
velo-tcp,RetransSegs_per_second,855.6848782347298,762.6084756479937,861.1780560436792,95.78175898455392,-80.58185027929922
velo-tcp,rdma_port_rcv_errors_per_second,0.0,0.0,0.0,,
velo-tcp,rdma_port_xmit_discards_per_second,0.0,0.0,0.0,,
velo-tcp,rdma_out_of_buffer_per_second,0.0,0.0,0.0,,
velo-tcp,rdma_packet_seq_err_per_second,0.0,0.0,0.0,,
velo-tcp,rdma_local_ack_timeout_err_per_second,0.0,0.0,0.0,,
velo-tcp,rdma_req_transport_retries_exceeded_per_second,0.0,0.0,0.0,,
velo-tcp,frontend_mean_rss_gib,39.1930762347053,39.01182235589548,39.83573849461659,-8.284996349117534,-14.747075522427933
velo-tcp,client_mean_cores,127.5424268088122,124.48592554253413,129.6281948134095,56.77152382794173,-1.7291764326046843
velo-rdma,requests_per_second,4259.369606848579,4213.09408603168,4308.324730584498,72.05391907184394,-7.033495634374686
velo-rdma,output_tokens_per_second,3900621.1462373333,3870115.3683403484,3978944.4948762483,66.82868355196871,-7.999018771400756
velo-rdma,frontend_cpu_ms_per_request,32.03142459345847,31.821620838860568,32.5176357559093,-21.531277169420537,18.481588351746513
velo-rdma,frontend_cpu_us_per_output_token,34.94000573717484,34.53024012393818,35.39942504445403,-19.047873814890714,19.488683306183162
velo-rdma,frontend_mean_cores,136.87514608886926,135.82115070218387,137.39390884789876,35.53496761438441,9.891442001818307
velo-rdma,frontend_system_cores,37.29049872897039,36.67826972432325,38.908782418154864,-29.958247532166816,2.1359186188838253
velo-rdma,frontend_ucx_progress_cores,1.7913000679213282,1.771437360628027,1.8073701765971064,,
velo-rdma,host_system_cores,21.909292069076603,21.710646190820057,22.302423543637843,-4.333712779089316,5.069405440435837
velo-rdma,host_softirq_cores,16.84312650275784,16.331847626853655,18.876765167720475,-50.51260049523315,-2.0653910661653674
velo-rdma,ethernet_rx_host_packets_per_second,2509201.367149703,2463707.4166576224,2539243.282314724,-30.464141934758302,-15.992315248410504
velo-rdma,ethernet_tx_host_packets_per_second,2471094.976555904,2435312.2202420984,2482522.635967149,17.340674434515613,-0.047452725391916584
velo-rdma,time_to_first_token_p50_ms,79.12632875,73.8974805,85.154154,-94.883010072837,-12.502367165162953
velo-rdma,time_to_first_token_p95_ms,1296.453397675,1245.44699085,1399.50385525,-47.15884575634545,44.29242745726931
velo-rdma,time_to_first_token_p99_ms,1384.40620017,1320.49936221,1461.8780229499998,-74.26921849915853,41.893757699072594
velo-rdma,inter_token_latency_p50_ms,0.621119869150945,0.6114144176954732,0.6231278514299365,452.13705176587655,-4.217228574905063
velo-rdma,inter_token_latency_p95_ms,1.984544371548866,1.8240038548437532,2.003078523088722,78.21162668458112,-0.8174424513062051
velo-rdma,inter_token_latency_p99_ms,2.7501884653168087,2.5716486654815696,2.8091415092263894,57.35154873828825,-1.9168513646315555
velo-rdma,request_latency_p50_ms,1176.32777375,1129.6965999999998,1245.3889795,-28.094607134367912,42.6589071888873
velo-rdma,request_latency_p95_ms,4843.495490499996,4557.19564875,4866.532033149995,-9.855000828930315,2.094260083604893
velo-rdma,request_latency_p99_ms,11674.923451659997,10948.504906099994,11855.934942419988,1.07214382037355,-0.033863136536937954
velo-rdma,ethernet_rx_wire_packets_per_second,2509091.4218552546,2463594.367591402,2539153.3021986606,-30.46531910822422,-15.993283469212805
velo-rdma,ethernet_rx_wire_packets_per_request,590.6279592899245,577.1970378762632,593.93572819487,-59.583642152862296,-9.179999351380076
velo-rdma,ethernet_rx_wire_packets_per_output_token,0.6423559369726494,0.6300595664543591,0.6465717080196007,-58.458890270664575,-8.711149874521396
velo-rdma,rdma_rx_wire_packets_per_second,888139.7493374749,876274.1630092103,907240.0016094577,94335319.45673585,114453958.59430073
velo-rdma,rdma_rx_wire_packets_per_request,208.3672681728844,206.05741837215749,212.85651442730682,55057585.18917443,122696702.26057403
velo-rdma,rdma_rx_wire_packets_per_output_token,0.22660361420687639,0.22492916485149747,0.23172035889244777,56610869.84537784,123136963.17633374
velo-rdma,total_rx_wire_packets_per_second,3395620.7644133614,3343089.3441593484,3446393.303808118,-5.896870226393435,13.688521028831047
velo-rdma,total_rx_wire_packets_per_request,798.9952274628089,783.2544562484208,806.7922426221768,-45.32519485656227,22.860299792723882
velo-rdma,total_rx_wire_packets_per_output_token,0.8689595511795258,0.8549887313058565,0.8782920669120486,-43.80446357814427,23.492744355501195
velo-rdma,ethernet_tx_wire_packets_per_second,2471044.4712265213,2435247.424576144,2482457.987425917,17.34093359774269,-0.04702927746401686
velo-rdma,ethernet_tx_wire_packets_per_request,579.0164874750915,570.5556151824572,586.0273383571712,-32.48620272321966,7.4510502041403415
velo-rdma,ethernet_tx_wire_packets_per_output_token,0.6297350518485432,0.6228098897780964,0.6379624580918577,-30.61034487260287,8.044338860720934
velo-rdma,rdma_tx_wire_packets_per_second,846056.8406829985,831373.3861644836,866464.9835485276,90428083.64550366,108607796.36704615
velo-rdma,rdma_tx_wire_packets_per_request,198.54041731544834,195.5926088696883,203.10202187053312,52671078.4909933,116462206.34252521
velo-rdma,rdma_tx_wire_packets_per_output_token,0.2158384070610278,0.21365779001743493,0.22110140028481146,54137691.7620486,116970431.7477318
velo-rdma,total_tx_wire_packets_per_second,3314575.1279106727,3271673.1787383216,3348922.9709744444,57.39708548103397,34.073486985472876
velo-rdma,total_tx_wire_packets_per_request,777.3698573276781,766.5223189778687,789.1293602277043,-9.358070263960016,44.260453628445596
velo-rdma,total_tx_wire_packets_per_output_token,0.8454452072850309,0.8367241830446114,0.8590638583766691,-6.841568133763298,45.053922720206764
velo-rdma,total_wire_packets_per_second,6710195.892324034,6614762.52289767,6795316.274782563,17.428713699405908,22.92025329214342
velo-rdma,total_wire_packets_per_request,1576.3650847904871,1549.7767752262894,1595.921602849881,-32.02352722567659,32.53097743735787
velo-rdma,total_wire_packets_per_output_token,1.7144047584645568,1.691712914350468,1.7373559252887176,-30.13648328149111,33.26102835610312
velo-rdma,ethernet_mean_rx_wire_bytes,727.7498282233764,718.6399709663572,736.9744449154636,66.25765182257652,-18.9145253461518
velo-rdma,ethernet_rx_8192_to_10239_bytes_phy_percent,0.0,0.0,0.0,,
velo-rdma,ethernet_rx_512_to_1023_bytes_phy_percent,2.6905349002375605,2.4766393674920733,2.745415290727862,189.96174369216982,-3.183422929080182
velo-rdma,ethernet_rx_128_to_255_bytes_phy_percent,0.01692063084138474,0.016589458763351567,0.016981972890761893,-99.96979094050997,-84.29630539374622
velo-rdma,ethernet_rx_4096_to_8191_bytes_phy_percent,0.0,0.0,0.0,,
velo-rdma,ethernet_rx_1519_to_2047_bytes_phy_percent,0.0,0.0,0.0,,
velo-rdma,ethernet_rx_1024_to_1518_bytes_phy_percent,39.27309835989053,38.74560294346713,39.85516640028152,138.09246072165888,-23.88047943408276
velo-rdma,ethernet_rx_256_to_511_bytes_phy_percent,26.677361851768808,26.14814812437557,27.812120775683656,113.60793567183181,8.28623688463399
velo-rdma,ethernet_rx_65_to_127_bytes_phy_percent,31.24993455214998,30.13986327514187,32.22811030799953,122.73531811602271,49.641231291789055
velo-rdma,ethernet_rx_64_bytes_phy_percent,2.2462167684856675e-05,2.1700398141703514e-05,2.3523279089441958e-05,36.91125634246628,21.876503645942734
velo-rdma,ethernet_rx_2048_to_4095_bytes_phy_percent,0.0,0.0,0.0,,
